0.60451,-0.034332,0.36883,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6045,-0.035331,0.36878,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6045,-0.03633,0.36872,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60449,-0.037328,0.36867,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60448,-0.038327,0.36861,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60447,-0.039326,0.36856,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60446,-0.040324,0.3685,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60446,-0.041323,0.36844,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60445,-0.042321,0.36836,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60444,-0.043319,0.36829,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60443,-0.044317,0.36822,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60442,-0.045314,0.36813,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60441,-0.046311,0.36803,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6044,-0.047309,0.36794,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60439,-0.048306,0.36785,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60438,-0.049303,0.36775,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60437,-0.050301,0.36766,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60436,-0.051298,0.36757,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60436,-0.052295,0.36748,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60435,-0.053293,0.36738,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60434,-0.05429,0.36729,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60433,-0.055288,0.3672,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60432,-0.056285,0.36711,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60431,-0.057281,0.36699,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6043,-0.058278,0.36688,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60429,-0.059275,0.36677,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60428,-0.060271,0.36665,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60427,-0.061268,0.36653,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60425,-0.062264,0.36641,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60424,-0.06326,0.36629,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60423,-0.064257,0.36617,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60422,-0.065253,0.36604,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60421,-0.066249,0.36592,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6042,-0.067245,0.3658,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60419,-0.068242,0.36568,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60418,-0.069238,0.36555,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60417,-0.070234,0.36543,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60416,-0.07123,0.3653,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60415,-0.072226,0.36517,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60414,-0.073222,0.36503,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60413,-0.074218,0.3649,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60411,-0.075214,0.36477,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6041,-0.076209,0.36462,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60409,-0.077205,0.36447,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60408,-0.0782,0.36433,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60407,-0.079196,0.36418,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60406,-0.080191,0.36403,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60404,-0.081187,0.36388,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60403,-0.082182,0.36374,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60402,-0.083177,0.36359,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60401,-0.084173,0.36344,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.604,-0.085168,0.36329,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60398,-0.086164,0.36315,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60397,-0.087159,0.363,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60396,-0.088155,0.36285,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60395,-0.08915,0.3627,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60394,-0.090145,0.36256,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60393,-0.091141,0.36241,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60391,-0.092136,0.36225,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6039,-0.093131,0.36209,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60389,-0.094126,0.36193,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60388,-0.095121,0.36177,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60386,-0.096116,0.36161,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60385,-0.097111,0.36145,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60384,-0.098106,0.36129,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60383,-0.0991,0.36112,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60381,-0.10009,0.36095,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6038,-0.10109,0.36078,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60379,-0.10208,0.36061,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60378,-0.10308,0.36044,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60376,-0.10407,0.36027,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60375,-0.10507,0.36011,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60374,-0.10606,0.35994,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60373,-0.10706,0.35977,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60371,-0.10805,0.3596,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6037,-0.10905,0.35943,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60369,-0.11004,0.35926,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60368,-0.11104,0.3591,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60366,-0.11203,0.35893,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60365,-0.11303,0.35876,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60364,-0.11402,0.35859,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60362,-0.11502,0.35842,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60361,-0.11601,0.35825,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6036,-0.117,0.35808,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60359,-0.118,0.3579,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60357,-0.11899,0.35773,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60356,-0.11999,0.35756,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60355,-0.12098,0.35739,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60353,-0.12198,0.35721,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60453,-0.12198,0.35717,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60553,-0.12199,0.35712,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60653,-0.12199,0.35708,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60753,-0.122,0.35704,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60853,-0.122,0.357,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60953,-0.12201,0.35695,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61053,-0.12201,0.35691,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61153,-0.12202,0.35686,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61253,-0.12203,0.35681,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61352,-0.12203,0.35676,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61452,-0.12204,0.35671,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61552,-0.12204,0.35666,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61652,-0.12205,0.35661,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61752,-0.12205,0.35656,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61852,-0.12206,0.35651,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6255,-0.12309,0.35597,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.62649,-0.12309,0.35591,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.62749,-0.1231,0.35585,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.62849,-0.1231,0.3558,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.62949,-0.12311,0.35574,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63049,-0.12311,0.35568,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63149,-0.12312,0.35562,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63248,-0.12312,0.35555,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63348,-0.12313,0.35549,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64045,-0.12415,0.35478,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64145,-0.12415,0.35466,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64244,-0.12415,0.3545,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64344,-0.12415,0.35433,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65036,-0.12514,0.35264,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65135,-0.12514,0.35236,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65824,-0.1261,0.34976,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.66509,-0.12703,0.34624,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67093,-0.12793,0.3424,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67481,-0.12887,0.33976,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67871,-0.12981,0.33742,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68262,-0.13077,0.33533,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68556,-0.13174,0.33391,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6885,-0.13272,0.33258,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69144,-0.1337,0.33137,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69636,-0.13567,0.3295,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70128,-0.13764,0.32786,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70325,-0.13864,0.32731,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70523,-0.13964,0.3268,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.7072,-0.14063,0.32632,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70918,-0.14163,0.32588,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.7151,-0.14563,0.32443,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71904,-0.14861,0.32316,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.72003,-0.14861,0.32297,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.72004,-0.14762,0.32323,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.72006,-0.14663,0.3235,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.72008,-0.14564,0.32376,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.72009,-0.14465,0.32402,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71922,-0.13771,0.32609,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71924,-0.13672,0.32636,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71837,-0.12978,0.32849,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71838,-0.12879,0.32877,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71751,-0.12185,0.33096,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71665,-0.11492,0.33318,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71576,-0.10898,0.33513,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.7149,-0.10205,0.33739,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71401,-0.096106,0.33935,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71313,-0.090163,0.34129,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71224,-0.08422,0.3432,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71135,-0.078275,0.34507,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.71044,-0.073316,0.34651,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70954,-0.067364,0.3482,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70862,-0.062399,0.34948,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.7077,-0.057431,0.35067,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70678,-0.05246,0.35179,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70583,-0.04848,0.35262,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.7049,-0.043503,0.35354,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70395,-0.039516,0.35418,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.703,-0.034527,0.35479,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70203,-0.030527,0.35505,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70106,-0.025518,0.35507,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.70006,-0.019486,0.35445,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69903,-0.014427,0.35305,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69798,-0.0093548,0.35128,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69693,-0.0052887,0.34966,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69589,-0.0032417,0.34856,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69486,-0.0011978,0.34754,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69383,0.00084286,0.34661,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69179,0.0039079,0.3452,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.69077,0.0049333,0.34469,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68975,0.0059565,0.34424,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68874,0.0069785,0.34383,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68773,0.0079991,0.34346,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68672,0.0090176,0.34315,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68571,0.010034,0.34288,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68471,0.011052,0.3426,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6837,0.012068,0.34236,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6827,0.01308,0.34223,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6817,0.014093,0.34207,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.68069,0.015107,0.34188,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67969,0.016121,0.34169,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67869,0.017136,0.3415,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67768,0.018151,0.34129,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67668,0.019166,0.34105,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67567,0.020182,0.34081,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67466,0.021198,0.34057,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67366,0.022216,0.34028,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67265,0.023234,0.33998,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.67164,0.024252,0.33968,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.66655,0.031391,0.33684,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.66552,0.033435,0.33581,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6645,0.03446,0.3353,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.66348,0.035486,0.33477,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.66147,0.036517,0.33432,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65746,0.037555,0.33403,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65646,0.037559,0.33412,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65546,0.037563,0.33421,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65447,0.037567,0.3343,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65347,0.03757,0.33439,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65247,0.037574,0.33448,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65147,0.037578,0.33457,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.65048,0.037582,0.33465,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64347,0.038632,0.33462,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64248,0.038634,0.33477,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64149,0.038636,0.33492,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.64049,0.038637,0.33509,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6395,0.038636,0.3353,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63851,0.038635,0.33553,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63752,0.038632,0.33582,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
